id,family,tradition,name,scoreState,validationState,deskReviewState,expertReviewState,taxonomyState,performanceEvidence,confidence,references,sourceType
"CAN-024","Rock / Pop","Foundational rock","Power Ballad","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","family-supported-pedagogical-label","human-dataset-available","0.8","1","battrochtek-documentary-reviewed-adaptation"
"CAN-025","Rock / Pop","Foundational rock","Pop Rock","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.8","2","battrochtek-documentary-reviewed-adaptation"
"CAN-026","Rock / Pop","Foundational rock","Indie Rock","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.8","2","battrochtek-documentary-reviewed-adaptation"
"CAN-027","Rock / Pop","Foundational rock","Alternative / Grunge","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.8","2","battrochtek-documentary-reviewed-adaptation"
"CAN-028","Rock / Pop","Foundational rock","Punk Rock","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.8","2","battrochtek-documentary-reviewed-adaptation"
"CAN-029","Rock / Pop","Foundational rock","Pop-Punk","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.8","2","battrochtek-documentary-reviewed-adaptation"
"CAN-030","Rock / Pop","Foundational rock","Post-Punk / New Wave","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.8","2","battrochtek-documentary-reviewed-adaptation"
"CAN-031","Rock / Pop","Foundational rock","Surf Rock","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.8","2","battrochtek-documentary-reviewed-adaptation"
"CAN-032","Rock / Pop","Foundational rock","Glam Rock","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.8","2","battrochtek-documentary-reviewed-adaptation"
"CAN-033","Rock / Pop","Foundational rock","Progressive Rock","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.8","2","battrochtek-documentary-reviewed-adaptation"
"CAN-034","Rock / Pop","Foundational rock","Odd-Meter Rock","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","family-supported-pedagogical-label","human-dataset-available","0.8","1","battrochtek-documentary-reviewed-adaptation"
"CAN-035","Rock / Pop","Foundational rock","Metal Straight-8","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","family-supported-pedagogical-label","human-dataset-available","0.8","1","battrochtek-documentary-reviewed-adaptation"
"CAN-036","Rock / Pop","Foundational rock","Metal Half-Time","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.8","3","battrochtek-documentary-reviewed-adaptation"
"CAN-037","Rock / Pop","Foundational rock","Thrash Metal","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.8","2","battrochtek-documentary-reviewed-adaptation"
"CAN-038","Rock / Pop","Foundational rock","Double-Kick Metal","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","family-supported-pedagogical-label","human-dataset-available","0.8","1","battrochtek-documentary-reviewed-adaptation"
"CAN-039","Rock / Pop","Foundational rock","Metalcore Half-Time","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.8","3","battrochtek-documentary-reviewed-adaptation"
"CAN-040","Rock / Pop","Foundational rock","Stoner / Heavy Shuffle","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","family-supported-pedagogical-label","human-dataset-available","0.8","1","battrochtek-documentary-reviewed-adaptation"
"CAN-041","Funk / Soul / R&B","African-American groove","James Brown Funk","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.8","2","battrochtek-documentary-reviewed-adaptation"
"CAN-042","Funk / Soul / R&B","African-American groove","New Orleans Funk / Second Line","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.8","2","battrochtek-documentary-reviewed-adaptation"
"CAN-043","Funk / Soul / R&B","African-American groove","Meters-style New Orleans Funk","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.8","2","battrochtek-documentary-reviewed-adaptation"
"CAN-044","Funk / Soul / R&B","African-American groove","P-Funk","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.8","2","battrochtek-documentary-reviewed-adaptation"
"CAN-045","Funk / Soul / R&B","African-American groove","Motown","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.8","3","battrochtek-documentary-reviewed-adaptation"
"CAN-046","Funk / Soul / R&B","African-American groove","Stax / Southern Soul","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.8","3","battrochtek-documentary-reviewed-adaptation"
"CAN-047","Funk / Soul / R&B","African-American groove","Philly Soul","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.8","3","battrochtek-documentary-reviewed-adaptation"
"CAN-048","Funk / Soul / R&B","African-American groove","Boogaloo Funk","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.8","2","battrochtek-documentary-reviewed-adaptation"
"CAN-049","Funk / Soul / R&B","African-American groove","Go-Go","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.8","2","battrochtek-documentary-reviewed-adaptation"
"CAN-050","Funk / Soul / R&B","African-American groove","Gospel Pocket","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","family-supported-pedagogical-label","human-dataset-available","0.8","1","battrochtek-documentary-reviewed-adaptation"
"CAN-051","Funk / Soul / R&B","African-American groove","Gospel Shout","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","family-supported-pedagogical-label","human-dataset-available","0.8","1","battrochtek-documentary-reviewed-adaptation"
"CAN-052","Funk / Soul / R&B","African-American groove","Neo-Soul","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.8","2","battrochtek-documentary-reviewed-adaptation"
"CAN-053","Funk / Soul / R&B","African-American groove","Modern R&B","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","family-supported-pedagogical-label","human-dataset-available","0.8","1","battrochtek-documentary-reviewed-adaptation"
"CAN-054","Funk / Soul / R&B","African-American groove","Linear Funk","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","family-supported-pedagogical-label","human-dataset-available","0.8","1","battrochtek-documentary-reviewed-adaptation"
"CAN-055","Funk / Soul / R&B","African-American groove","Ghost-Note Funk","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","family-supported-pedagogical-label","human-dataset-available","0.8","1","battrochtek-documentary-reviewed-adaptation"
"CAN-056","Funk / Soul / R&B","African-American groove","Disco-Funk / Chic","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.8","2","battrochtek-documentary-reviewed-adaptation"
"CAN-057","Blues / Shuffle","Blues","Chicago Shuffle","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.82","4","battrochtek-documentary-reviewed-adaptation"
"CAN-058","Blues / Shuffle","Blues","Texas Shuffle","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.82","4","battrochtek-documentary-reviewed-adaptation"
"CAN-059","Blues / Shuffle","Blues","Slow 12/8 Blues","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.82","3","battrochtek-documentary-reviewed-adaptation"
"CAN-060","Blues / Shuffle","Blues","Straight Blues","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.82","3","battrochtek-documentary-reviewed-adaptation"
"CAN-061","Blues / Shuffle","Blues","Jump Blues","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.82","2","battrochtek-documentary-reviewed-adaptation"
"CAN-062","Blues / Shuffle","Blues","Train Shuffle","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.82","3","battrochtek-documentary-reviewed-adaptation"
"CAN-063","Blues / Shuffle","Blues","Half-Time Shuffle","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.82","7","battrochtek-documentary-reviewed-adaptation"
"CAN-064","Blues / Shuffle","Blues","Blues Rock Shuffle","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.82","3","battrochtek-documentary-reviewed-adaptation"
"CAN-065","Jazz","Swing & modern","Medium Swing","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.82","2","battrochtek-documentary-reviewed-adaptation"
"CAN-066","Jazz","Swing & modern","Up-Tempo / Bebop Swing","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.82","2","battrochtek-documentary-reviewed-adaptation"
"CAN-067","Jazz","Swing & modern","Two-Feel Swing","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.82","2","battrochtek-documentary-reviewed-adaptation"
"CAN-068","Jazz","Swing & modern","Jazz Ballad","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.82","2","battrochtek-documentary-reviewed-adaptation"
"CAN-069","Jazz","Swing & modern","Brush Ballad","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.82","2","battrochtek-documentary-reviewed-adaptation"
"CAN-070","Jazz","Swing & modern","Brush Swing","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.82","2","battrochtek-documentary-reviewed-adaptation"
"CAN-071","Jazz","Swing & modern","Jazz Waltz 3/4","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.82","2","battrochtek-documentary-reviewed-adaptation"
"CAN-072","Jazz","Swing & modern","Jazz Shuffle","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.82","2","battrochtek-documentary-reviewed-adaptation"
"CAN-073","Jazz","Swing & modern","Big Band Swing","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.82","2","battrochtek-documentary-reviewed-adaptation"
"CAN-074","Jazz","Swing & modern","Bebop Comping","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.82","2","battrochtek-documentary-reviewed-adaptation"
"CAN-075","Jazz","Swing & modern","Straight-8 / ECM","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.82","2","battrochtek-documentary-reviewed-adaptation"
"CAN-076","Jazz","Swing & modern","Jazz-Funk","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.82","2","battrochtek-documentary-reviewed-adaptation"
"CAN-077","Jazz","Swing & modern","Fusion","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.82","2","battrochtek-documentary-reviewed-adaptation"
"CAN-078","Jazz","Swing & modern","Afro-Cuban Jazz 6/8","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.82","4","battrochtek-documentary-reviewed-adaptation"
"CAN-079","Country / Americana","Country","Train Beat","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.82","4","battrochtek-documentary-reviewed-adaptation"
"CAN-080","Country / Americana","Country","Country Two-Step","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.82","2","battrochtek-documentary-reviewed-adaptation"
"CAN-081","Country / Americana","Country","Country Shuffle","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.82","3","battrochtek-documentary-reviewed-adaptation"
"CAN-082","Country / Americana","Country","Country Waltz","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.82","3","battrochtek-documentary-reviewed-adaptation"
"CAN-083","Country / Americana","Country","Western Swing","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.82","4","battrochtek-documentary-reviewed-adaptation"
"CAN-084","Country / Americana","Country","Country Pop / Nashville Straight 8ths","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.82","4","battrochtek-documentary-reviewed-adaptation"
"CAN-085","Country / Americana","Country","Country Rock","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.82","2","battrochtek-documentary-reviewed-adaptation"
"CAN-086","Country / Americana","Country","Country 6/8 Ballad","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.82","2","battrochtek-documentary-reviewed-adaptation"
"CAN-087","Country / Americana","Country","Modern Bluegrass Drum-Set","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.82","3","battrochtek-documentary-reviewed-adaptation"
"CAN-088","Country / Americana","Country","Rockabilly Shuffle","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.82","4","battrochtek-documentary-reviewed-adaptation"
"CAN-089","Hip-Hop","Hip-Hop","Old-School Breakbeat","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.79","2","battrochtek-documentary-reviewed-adaptation"
"CAN-090","Hip-Hop","Hip-Hop","Boom Bap","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.79","2","battrochtek-documentary-reviewed-adaptation"
"CAN-091","Hip-Hop","Hip-Hop","West Coast / G-Funk","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.79","2","battrochtek-documentary-reviewed-adaptation"
"CAN-092","Hip-Hop","Hip-Hop","Dilla / Drunk Pocket","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","family-supported-pedagogical-label","human-dataset-available","0.79","1","battrochtek-documentary-reviewed-adaptation"
"CAN-093","Hip-Hop","Hip-Hop","Lo-Fi Hip-Hop","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","family-supported-pedagogical-label","human-dataset-available","0.79","1","battrochtek-documentary-reviewed-adaptation"
"CAN-094","Hip-Hop","Hip-Hop","Trap Half-Time","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.79","3","battrochtek-documentary-reviewed-adaptation"
"CAN-095","Hip-Hop","Hip-Hop","Trap Double-Time Hats","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.79","2","battrochtek-documentary-reviewed-adaptation"
"CAN-096","Hip-Hop","Hip-Hop","Drill","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.79","2","battrochtek-documentary-reviewed-adaptation"
"CAN-097","Hip-Hop","Hip-Hop","Jersey Club","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.79","2","battrochtek-documentary-reviewed-adaptation"
"CAN-098","Hip-Hop","Hip-Hop","Sample-Break Pocket","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","family-supported-pedagogical-label","human-dataset-available","0.79","1","battrochtek-documentary-reviewed-adaptation"
"CAN-099","Jamaica","Jamaican lineage","Mento Drum-Set Adaptation","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.76","1","battrochtek-documentary-reviewed-adaptation"
"CAN-100","Jamaica","Jamaican lineage","Ska","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.76","1","battrochtek-documentary-reviewed-adaptation"
"CAN-101","Jamaica","Jamaican lineage","Rocksteady","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.76","1","battrochtek-documentary-reviewed-adaptation"
"CAN-102","Jamaica","Jamaican lineage","Reggae One Drop","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.93","5","battrochtek-documentary-reviewed-adaptation"
"CAN-103","Jamaica","Jamaican lineage","Reggae Rockers","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.82","5","battrochtek-documentary-reviewed-adaptation"
"CAN-104","Jamaica","Jamaican lineage","Reggae Steppers","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.95","5","battrochtek-documentary-reviewed-adaptation"
"CAN-105","Jamaica","Jamaican lineage","Dub","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.76","1","battrochtek-documentary-reviewed-adaptation"
"CAN-106","Jamaica","Jamaican lineage","Nyabinghi Drum-Set","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.76","1","battrochtek-documentary-reviewed-adaptation"
"CAN-107","Jamaica","Jamaican lineage","Early Dancehall","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.76","1","battrochtek-documentary-reviewed-adaptation"
"CAN-108","Jamaica","Jamaican lineage","Digital Dancehall / Ragga","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.76","1","battrochtek-documentary-reviewed-adaptation"
"CAN-109","Jamaica","Jamaican lineage","Modern Dancehall","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.76","1","battrochtek-documentary-reviewed-adaptation"
"CAN-110","Electronic / Dance","Club music","Disco","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","1","battrochtek-documentary-reviewed-adaptation"
"CAN-111","Electronic / Dance","Club music","Classic House","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","3","battrochtek-documentary-reviewed-adaptation"
"CAN-112","Electronic / Dance","Club music","Deep House","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","2","battrochtek-documentary-reviewed-adaptation"
"CAN-113","Electronic / Dance","Club music","Funky House","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","2","battrochtek-documentary-reviewed-adaptation"
"CAN-114","Electronic / Dance","Club music","Techno","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","2","battrochtek-documentary-reviewed-adaptation"
"CAN-115","Electronic / Dance","Club music","Detroit Electro","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","family-supported-pedagogical-label","not-mapped","0.78","0","battrochtek-documentary-reviewed-adaptation"
"CAN-116","Electronic / Dance","Club music","Electro-Funk","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","family-supported-pedagogical-label","human-dataset-available","0.78","1","battrochtek-documentary-reviewed-adaptation"
"CAN-117","Electronic / Dance","Club music","UK Garage / 2-Step","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","1","battrochtek-documentary-reviewed-adaptation"
"CAN-118","Electronic / Dance","Club music","Breakbeat / Big Beat","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","1","battrochtek-documentary-reviewed-adaptation"
"CAN-119","Electronic / Dance","Club music","Jungle","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","2","battrochtek-documentary-reviewed-adaptation"
"CAN-120","Electronic / Dance","Club music","Drum & Bass","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","2","battrochtek-documentary-reviewed-adaptation"
"CAN-121","Electronic / Dance","Club music","Trip-Hop","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","1","battrochtek-documentary-reviewed-adaptation"
"CAN-122","Electronic / Dance","Club music","Trance","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","2","battrochtek-documentary-reviewed-adaptation"
"CAN-123","Electronic / Dance","Club music","Dubstep Half-Time","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","3","battrochtek-documentary-reviewed-adaptation"
"CAN-124","Electronic / Dance","Club music","Footwork / Juke","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","1","battrochtek-documentary-reviewed-adaptation"
"CAN-125","Electronic / Dance","Club music","Synthwave","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","1","battrochtek-documentary-reviewed-adaptation"
"CAN-126","Electronic / Dance","Club music","Amapiano","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.74","1","battrochtek-documentary-reviewed-adaptation"
"CAN-127","Electronic / Dance","Club music","Afro House","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","project-defined-adaptation","not-mapped","0.74","0","battrochtek-documentary-reviewed-adaptation"
"CAN-128","Latin America","Cuba","Son","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","5","battrochtek-documentary-reviewed-adaptation"
"CAN-129","Latin America","Cuba","Son Montuno","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","5","battrochtek-documentary-reviewed-adaptation"
"CAN-130","Latin America","Cuba","Mambo","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","4","battrochtek-documentary-reviewed-adaptation"
"CAN-131","Latin America","Cuba","Cha-Cha-Cha","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","5","battrochtek-documentary-reviewed-adaptation"
"CAN-132","Latin America","Cuba","Bolero Cubano","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","2","battrochtek-documentary-reviewed-adaptation"
"CAN-133","Latin America","Cuba","Songo","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","5","battrochtek-documentary-reviewed-adaptation"
"CAN-134","Latin America","Cuba","Timba","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","4","battrochtek-documentary-reviewed-adaptation"
"CAN-135","Latin America","Cuba","Mozambique","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","2","battrochtek-documentary-reviewed-adaptation"
"CAN-136","Latin America","Cuba","Guaguancó Drum-Set","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","2","battrochtek-documentary-reviewed-adaptation"
"CAN-137","Latin America","Cuba","Afro-Cuban 6/8 / Bembé","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.78","6","battrochtek-documentary-reviewed-adaptation"
